album_id,artist,album,review_count,strategy,status,error,seed_track,seed_listeners,rec_artist,rec_album,score,rank,rec_listeners
1563,Asher Roth,Asleep in the Bread Aisle,1,random,ok,,I Love College,354008,Mac Miller,On and on and Beyond,0.649714,4,343437
6861,Donseph,NO ONE ELSE,1,random,error,Last.fm API error 6: Track not found,,,,,,,
24138,The Anomoanon,Joji,1,random,ok,,Leap Alone,1150,Jesse Sykes & The Sweet Hereafter,"Oh, My Girl",0.00469771,1,17648
24138,The Anomoanon,Joji,1,random,ok,,Leap Alone,1150,Chuck Ragan,Till Midnight,0.00469593,2,14207
24138,The Anomoanon,Joji,1,random,ok,,Leap Alone,1150,William Elliott Whitmore,Ashes to Dust,0.00469576,3,14962
24138,The Anomoanon,Joji,1,random,ok,,Leap Alone,1150,Bonnie 'Prince' Billy,Greatest Palace Music,0.00467196,4,52271
20182,Rắn Cạp Đuôi,Ngủ Ngày Ngay Ngày Tận Thế,1,random,no_results,,,5461,,,,,
19366,Pixie Lott,Turn It Up,1,random,ok,,The Way the World Works,590843,Rita Ora,ORA,0.105202,1,157844
19366,Pixie Lott,Turn It Up,1,random,ok,,The Way the World Works,590843,Rita Ora,ORA Deluxe,0.100876,2,93705
19366,Pixie Lott,Turn It Up,1,random,ok,,The Way the World Works,590843,Sophie Ellis-Bextor,Shoot from the Hip,0.100729,3,126143
19366,Pixie Lott,Turn It Up,1,random,ok,,The Way the World Works,590843,Diana Vickers,Music to Make Boys Cry,0.0977326,4,15443
19366,Pixie Lott,Turn It Up,1,random,ok,,The Way the World Works,590843,Rachel Stevens,Come and Get It,0.0954829,5,90974
1213,Annie,Anniemal,2,random,ok,,Anniemal,332577,Nadia Oh,Colours,0.102777,1,31694
1213,Annie,Anniemal,2,random,ok,,Anniemal,332577,Rachel Stevens,Come and Get It,0.102056,2,90974
1213,Annie,Anniemal,2,random,ok,,Anniemal,332577,Nicola Roberts,Cinderella's Eyes,0.0927576,3,73869
1213,Annie,Anniemal,2,random,ok,,Anniemal,332577,Nadia Oh,Hot Like Wow,0.0897585,4,95212
13234,Kill Me Tomorrow,The Garbageman and the Prostitute,1,random,ok,,Skin's getting Weird,2878,Les Georges Leningrad,Made in Taiwan,1.0,1,9
13234,Kill Me Tomorrow,The Garbageman and the Prostitute,1,random,ok,,Skin's getting Weird,2878,Les Georges Leningrad,Deux Hot Dogs Moutarde Chou,0.961385,2,4114
13234,Kill Me Tomorrow,The Garbageman and the Prostitute,1,random,ok,,Skin's getting Weird,2878,Ex Models,Release The Bats - A Tribute to the Birthday Party,0.0179432,3,16
13234,Kill Me Tomorrow,The Garbageman and the Prostitute,1,random,ok,,Skin's getting Weird,2878,Ex Models,Chrome Panthers,0.0179182,4,5267
13234,Kill Me Tomorrow,The Garbageman and the Prostitute,1,random,ok,,Skin's getting Weird,2878,Pterodactyl,Arnold's Park,0.017874,5,228
23638,Symmetry,Themes For an Imaginary Film,1,random,ok,,A Sort of Homecoming,54448,Chromatics,Yes (Love Theme from Lost River),0.292091,1,24387
23638,Symmetry,Themes For an Imaginary Film,1,random,ok,,A Sort of Homecoming,54448,William Orbit,Strange Cargo Hinterland,0.012323,2,2167
23638,Symmetry,Themes For an Imaginary Film,1,random,ok,,A Sort of Homecoming,54448,Tangerine Dream,Canyon Dreams,0.00986115,3,12115
10078,Harlem,Free Drugs;-),1,random,error,No tracks found for album 'free drugs;-)',,,,,,,
8980,Fuzz,Fuzz,1,random,ok,,What's In My Head?,140993,Ty Segall,Manipulator,0.853719,1,121708
8980,Fuzz,Fuzz,1,random,ok,,What's In My Head?,140993,All Them Witches,Lightning at the Door,0.590512,2,166797
8980,Fuzz,Fuzz,1,random,ok,,What's In My Head?,140993,Mars Red Sky,Mars Red Sky,0.589071,3,108186
8980,Fuzz,Fuzz,1,random,ok,,What's In My Head?,140993,All Them Witches,Live at Ancienne Belgique,0.483651,4,263
8980,Fuzz,Fuzz,1,random,ok,,What's In My Head?,140993,Slift,LEVITATION Sessions,0.436153,5,505
12057,Jóhann Jóhannsson,Mandy (Original Motion Picture Soundtrack),1,random,no_results,,,58915,,,,,
28907,Various Artists,"We Are All One, in the Sun: A Tribute to Robbie Basho",1,random,error,"No tracks found for album 'We Are All One, In The Sun: A Tribute to Robbie Basho'",,,,,,,
9483,Gojira,Magma,1,random,ok,,The Cell,511334,Opeth,Ghost Reveries,0.152798,1,383175
9483,Gojira,Magma,1,random,ok,,The Cell,511334,Tool,"10,000 Days",0.14079,2,1272201
9483,Gojira,Magma,1,random,ok,,The Cell,511334,Tool,Lateralus,0.138418,3,1567159
9483,Gojira,Magma,1,random,ok,,The Cell,511334,Mastodon,Leviathan,0.124919,4,714058
82,22‐20s,22-20s,1,random,no_results,,,160,,,,,
24190,The Avett Brothers,True Sadness,1,random,no_results,,,142323,,,,,
6248,Delroy Edwards,Slap Happy,1,random,no_results,,,3057,,,,,
6331,Desert Sessions,Desert Sessions 9 & 10,1,random,ok,,Holey Dime,3245,Queens of the Stone Age,Rated R - Deluxe Edition,0.340894,1,385225
6331,Desert Sessions,Desert Sessions 9 & 10,1,random,ok,,Holey Dime,3245,Masters of Reality,Deep in the Hole,0.211308,2,46482
6331,Desert Sessions,Desert Sessions 9 & 10,1,random,ok,,Holey Dime,3245,Eagles of Death Metal,Peace Love Death Metal,0.186977,3,470013
2334,Ben Seretan,Youth Pastoral,1,random,no_results,,,2952,,,,,
897,Âme,Dream House,1,random,error,No tracks found for album 'Dream House',,,,,,,
11111,It Hugs Back,Inside Your Guitar,1,random,no_results,,,9991,,,,,
5975,David Zoffer & Adam Larrabee,Courage in Closeness,1,random,no_results,,,0,,,,,
4178,Cat Power,Moon Pix,1,random,ok,,Peking Saint,417465,Sibylle Baier,Colour Green,0.101061,1,396942
4178,Cat Power,Moon Pix,1,random,ok,,Peking Saint,417465,Nina Nastasia,Run To Ruin,0.0961344,2,22422
4178,Cat Power,Moon Pix,1,random,ok,,Peking Saint,417465,Jessica Pratt,Jessica Pratt,0.0922926,3,156587
4178,Cat Power,Moon Pix,1,random,ok,,Peking Saint,417465,Sharon Van Etten,Tramp,0.0920905,4,217960
10579,Hothouse Flowers,Into Your Heart,1,random,ok,,Hallelujah,8147,Sting,Fifteen Healing Bites,1.0,1,1607
10579,Hothouse Flowers,Into Your Heart,1,random,ok,,Hallelujah,8147,Phil Collins,"Hello, I Must Be Going",0.674749,2,249415
10579,Hothouse Flowers,Into Your Heart,1,random,ok,,Hallelujah,8147,Paul McCartney,The Boys Of Dungeon Lane,0.556137,3,39683
10579,Hothouse Flowers,Into Your Heart,1,random,ok,,Hallelujah,8147,Sting,Symphonicities,0.55187,4,88120
10579,Hothouse Flowers,Into Your Heart,1,random,ok,,Hallelujah,8147,Van Morrison,Hard Nose the Highway,0.0475217,5,79020
14960,M83,Junk,1,random,ok,,Laser Gun,324109,Miami Horror,Illumination,0.133026,1,428413
14960,M83,Junk,1,random,ok,,Laser Gun,324109,Röyksopp,"Oh, Lover (feat. Susanne Sundfør)",0.105262,2,411
14960,M83,Junk,1,random,ok,,Laser Gun,324109,Warpaint,Radiate Like This,0.0843106,3,87988
13180,Khotin,New Tab,1,random,ok,,Frog Fractions,25128,Anthony Naples,Take Me With You,0.497809,1,75560
13180,Khotin,New Tab,1,random,ok,,Frog Fractions,25128,The Black Dog,Fragments,0.372467,2,35410
13180,Khotin,New Tab,1,random,ok,,Frog Fractions,25128,The Detroit Escalator Co.,Black Buildings,0.369324,3,18894
13180,Khotin,New Tab,1,random,ok,,Frog Fractions,25128,Daniel Avery,Illusion of Time - Single,0.363817,4,4
13180,Khotin,New Tab,1,random,ok,,Frog Fractions,25128,Lnrdcroy,Much Less Normal,0.342423,5,33386
27470,Twine,Violets,1,random,ok,,Longsided,2692,Fennesz,Cendre,0.364689,1,54032
27470,Twine,Violets,1,random,ok,,Longsided,2692,Fennesz,Venice,0.361172,2,107550
27470,Twine,Violets,1,random,ok,,Longsided,2692,Vladislav Delay,"2000-06-09: Mutek, Montréal, QC, Canada",0.315869,3,9
27470,Twine,Violets,1,random,ok,,Longsided,2692,Cepia,SMM Vol. 2,0.0262718,4,283
11737,Jenevieve,Division,1,random,ok,,Baby Powder,350423,Brent Faiyaz,ICON,1.0,1,409625
11737,Jenevieve,Division,1,random,ok,,Baby Powder,350423,SZA,Ctrl,0.815224,2,2041259
11737,Jenevieve,Division,1,random,ok,,Baby Powder,350423,Daniel Caesar,Let Me Go,0.807653,3,141044
11737,Jenevieve,Division,1,random,ok,,Baby Powder,350423,SZA,Hits 8 - as Grandes Músicas do Momento,0.801977,4,4271
21989,Shrag,Canines,1,random,ok,,Chasing Consummations,2691,The Happy Family,The Man on Your Street,0.011956,1,1936
21989,Shrag,Canines,1,random,ok,,Chasing Consummations,2691,The Hong Kong,Rock the Faces,0.011956,2,1130
21989,Shrag,Canines,1,random,ok,,Chasing Consummations,2691,Sportique,Black Is a Very Popular Colour,0.011956,3,718
21989,Shrag,Canines,1,random,ok,,Chasing Consummations,2691,New Model Army,Eight,0.011956,4,7070
21989,Shrag,Canines,1,random,ok,,Chasing Consummations,2691,Bogshed,Step on It,0.011956,5,706
1784,Azeda Booth,In Flesh Tones,1,random,ok,,Be It,28767,Talkdemonic,Beat Romantic,0.289924,1,71984
1784,Azeda Booth,In Flesh Tones,1,random,ok,,Be It,28767,Talkdemonic,Mutiny Sunshine,0.165833,2,12345
1784,Azeda Booth,In Flesh Tones,1,random,ok,,Be It,28767,Lateduster,Easy Pieces,0.0112686,3,16723
1784,Azeda Booth,In Flesh Tones,1,random,ok,,Be It,28767,Dirty Beaches,Drifters / Love is The Devil,0.0102455,4,60850
25493,The Manhattan Love Suicides,Burnt Out Landscapes,1,random,ok,,Autumn Fades In,9628,Like Honey,Leaves,0.7178,1,2195
25493,The Manhattan Love Suicides,Burnt Out Landscapes,1,random,ok,,Autumn Fades In,9628,The Like,Are You Thinking What I'm Thinking?,0.0163703,2,92901
7134,Dustin O'Halloran,Lumiere,1,random,ok,,Opus 44,113172,Ólafur Arnalds,Living Room Songs,0.114368,1,317948
7134,Dustin O'Halloran,Lumiere,1,random,ok,,Opus 44,113172,A Winged Victory for the Sullen,A Winged Victory for the Sullen,0.10571,2,165405
7134,Dustin O'Halloran,Lumiere,1,random,ok,,Opus 44,113172,Peter Broderick,Float 2013,0.103983,3,70577
7134,Dustin O'Halloran,Lumiere,1,random,ok,,Opus 44,113172,Ólafur Arnalds,…And They Have Escaped The Weight Of Darkness,0.103596,4,38615
7134,Dustin O'Halloran,Lumiere,1,random,ok,,Opus 44,113172,A Winged Victory for the Sullen,Breathe In (Drake Doremus' Original Motion Picture Soundtrack),0.102782,5,1659
19086,Peter Gabriel,Scratch My Back,2,random,ok,,Flume,194440,John Cale,Fragments of a Rainy Season,0.0888757,1,75770
19086,Peter Gabriel,Scratch My Back,2,random,ok,,Flume,194440,Tori Amos,Tower of Song - The Songs of Leonard Cohen,0.0819385,2,2360
19086,Peter Gabriel,Scratch My Back,2,random,ok,,Flume,194440,Lou Reed,And I'll Scratch Yours,0.0804629,3,848
19086,Peter Gabriel,Scratch My Back,2,random,ok,,Flume,194440,Paul McCartney,Run Devil Run,0.0619557,4,42611
19086,Peter Gabriel,Scratch My Back,2,random,ok,,Flume,194440,David Bowie,Ziggy Stardust: The Motion Picture,0.0542864,5,9033
22721,Soul-Junk,1942 EP,1,random,error,No tracks found for album '1942 EP',,,,,,,
28507,Various Artists,"Perfect Unpop: Peel Show Hits & Long‐Lost Lo‐Fi Favourites, Volume 1: 1976–80",1,random,error,"No tracks found for album 'Perfect Unpop: Peel Show Hits & Long‐Lost Lo‐Fi Favourites, Volume 1: 1976–80'",,,,,,,
17346,Nathan Bowles,Plainly Mistaken,1,random,no_results,,,3644,,,,,
5113,Connan Mockasin,Caramel,1,random,ok,,It's Your Body 2,278485,Soft Hair,Soft Hair,0.105844,1,122699
5113,Connan Mockasin,Caramel,1,random,ok,,It's Your Body 2,278485,Hether,Hether Who?,0.0486088,2,92936
5113,Connan Mockasin,Caramel,1,random,ok,,It's Your Body 2,278485,Dumbo Gets Mad,Thank You Neil,0.0468152,3,146021
5113,Connan Mockasin,Caramel,1,random,ok,,It's Your Body 2,278485,Foxygen,We Are the 21st Century Ambassadors of Peace & Magic,0.0433486,4,502782
20669,Rob Zombie,The Great Satan,1,random,error,No tracks found for album 'The Great Satan',,,,,,,
16394,Mike Simonetti,Capricorn Rising EP,1,random,error,No tracks found for album 'Capricorn Rising EP',,,,,,,
23974,Tenci,My Heart Is an Open Field,1,random,no_results,,,23610,,,,,
1539,As Tall as Lions,As Tall as Lions,1,random,ok,,Milk And Honey,168288,Paper Rival,Dialog,0.265921,1,24349
1539,As Tall as Lions,As Tall as Lions,1,random,ok,,Milk And Honey,168288,From Indian Lakes,Able Bodies,0.176482,2,40674
1539,As Tall as Lions,As Tall as Lions,1,random,ok,,Milk And Honey,168288,From Indian Lakes,The Man With Wooden Legs,0.176278,3,12148
1539,As Tall as Lions,As Tall as Lions,1,random,ok,,Milk And Honey,168288,Lydia,Illuminate,0.174499,4,149627
17300,Nas,King's Disease,1,random,no_results,,,186504,,,,,
30426,Zola Jesus,Taiga,1,random,ok,,Hollow,46581,Planningtorock,The Breaks,0.0984999,1,3876
30426,Zola Jesus,Taiga,1,random,ok,,Hollow,46581,Esben and the Witch,A New Nature,0.073542,2,27508
30426,Zola Jesus,Taiga,1,random,ok,,Hollow,46581,The Knife,Shaking the Habitual,0.0655245,3,208205
30426,Zola Jesus,Taiga,1,random,ok,,Hollow,46581,Chelsea Wolfe,Live At Roadburn,0.0629198,4,2564
15151,Makthaverskan,III,1,random,error,No tracks found for album 'III',,,,,,,
15100,Magnolia Electric Co.,Trials & Errors,1,random,ok,,The Big Beast,28715,Songs: Ohia,"1999-06-28: Glasgow, UK",0.279831,1,2260
15100,Magnolia Electric Co.,Trials & Errors,1,random,ok,,The Big Beast,28715,Songs: Ohia,Didn't It Rain,0.224829,2,46417
15100,Magnolia Electric Co.,Trials & Errors,1,random,ok,,The Big Beast,28715,Jason Molina,"Let Me Go, Let Me Go, Let Me Go",0.160648,3,63751
15100,Magnolia Electric Co.,Trials & Errors,1,random,ok,,The Big Beast,28715,Palace Music,Lost Blues and Other Songs,0.128848,4,38307
9367,Girls,Broken Dreams Club EP,1,random,error,No tracks found for album 'Broken Dreams Club EP',,,,,,,
9908,"Gustav Mahler; Christian Gerhaher, Gerold Huber",Lieder,1,random,error,Last.fm API error 6: Track not found,,,,,,,
10660,Human Highway,Moody Motorcycle,1,random,ok,,Get Lost,24583,The Ghost Is Dancing,The Darkest Spark,0.154933,1,1584
10660,Human Highway,Moody Motorcycle,1,random,ok,,Get Lost,24583,Rock Plaza Central,are we not horses,0.11064,2,31971
10660,Human Highway,Moody Motorcycle,1,random,ok,,Get Lost,24583,Nick Diamonds,City of Quartz,0.00703769,3,2248
12449,Josh Ritter,So Runs the World Away,1,random,ok,,Long Shadows,102959,Ryan Bingham,Crazy Heart Original Motion Picture Soundtrack,0.709369,1,2045
12449,Josh Ritter,So Runs the World Away,1,random,ok,,Long Shadows,102959,Badly Drawn Boy,About a Boy,0.508025,2,120763
12449,Josh Ritter,So Runs the World Away,1,random,ok,,Long Shadows,102959,Glen Hansard,Music from the Motion Picture Once,0.445762,3,319482
22241,Six Organs of Admittance,Hexadic,1,random,ok,,Future Verbs,2007,Jack Rose,Dr Ragtime & Pals / Self Titled,0.641361,1,9036
22241,Six Organs of Admittance,Hexadic,1,random,ok,,Future Verbs,2007,Sir Richard Bishop,Intermezzo,0.597042,2,6683
22241,Six Organs of Admittance,Hexadic,1,random,ok,,Future Verbs,2007,Jandek,Glad to Get Away,0.545548,3,5257
21635,Secret Cities,Pink Graffiti,1,random,ok,,"Pink Graffiti, Part 1",5456,Patrick Wolf,Brumalia EP,0.987964,1,8858
21635,Secret Cities,Pink Graffiti,1,random,ok,,"Pink Graffiti, Part 1",5456,Young Man,Ideas of Distance,0.931555,2,5047
21635,Secret Cities,Pink Graffiti,1,random,ok,,"Pink Graffiti, Part 1",5456,Young Man,Vol. 1,0.931554,3,6649
21635,Secret Cities,Pink Graffiti,1,random,ok,,"Pink Graffiti, Part 1",5456,Sea Oleena,Sleeplessness,0.909731,4,17126
21635,Secret Cities,Pink Graffiti,1,random,ok,,"Pink Graffiti, Part 1",5456,Ormonde,Cartographer/ Explorer,0.896015,5,1885
9234,Georgia Anne Muldrow,VWETO,1,random,ok,,Pad Kontrol,5383,Count Bass D,Dwight Spitz,1.0,1,279130
9234,Georgia Anne Muldrow,VWETO,1,random,ok,,Pad Kontrol,5383,Quasimoto,The Unseen,0.893365,2,464032
9234,Georgia Anne Muldrow,VWETO,1,random,ok,,Pad Kontrol,5383,Madlib,"Madlib Medicine Show #5: The History of the Loop Digga, 1990-2000",0.821048,3,36003
9234,Georgia Anne Muldrow,VWETO,1,random,ok,,Pad Kontrol,5383,The Meters,Funkify Your Life: The Meters Anthology,0.681671,4,145828
19784,Psapp,The Camel's Back,1,random,ok,,Parker,22609,Add N To (X),Add Insult to Injury,0.191815,1,29135
19784,Psapp,The Camel's Back,1,random,ok,,Parker,22609,Add N To (X),Loud Like Nature,0.185016,2,24224
19784,Psapp,The Camel's Back,1,random,ok,,Parker,22609,Fujiya & Miyagi,Lightbulbs,0.171011,3,160496
19784,Psapp,The Camel's Back,1,random,ok,,Parker,22609,Starfucker,Starfucker,0.147011,4,168543
19784,Psapp,The Camel's Back,1,random,ok,,Parker,22609,The Books,The Lemon of Pink,0.142371,5,187434
8885,Fucked Up,Year of the Snake,1,random,no_results,,,3545,,,,,
466,Africaine 808,Basar,1,random,no_results,,,6715,,,,,
1594,Asteroid No. 4,Apple Street EP,1,random,error,404 Client Error: Not Found for url: https://ws.audioscrobbler.com/2.0/?method=album.getinfo&api_key=b9609ffbce30891af6f8e049a9eaacc5&format=json&artist=Asteroid+No.+4&album=Apple+Street+EP,,,,,,,
51,12 Rods,Separation Anxieties,1,random,ok,,You Gotta Go,19024,Enon,High Society,0.118228,1,200662
51,12 Rods,Separation Anxieties,1,random,ok,,You Gotta Go,19024,Quasi,Field Studies,0.0946293,2,17898
51,12 Rods,Separation Anxieties,1,random,ok,,You Gotta Go,19024,Enon,Believo!,0.0868625,3,41690
51,12 Rods,Separation Anxieties,1,random,ok,,You Gotta Go,19024,Modest Mouse,Strangers to Ourselves,0.0850115,4,296376
51,12 Rods,Separation Anxieties,1,random,ok,,You Gotta Go,19024,Archers of Loaf,Icky Mettle,0.0836863,5,80180
15104,Mahjongg,Raydoncong 2005,1,random,ok,,Hot Lava,970,Relaxed Muscle,Billy Jack / Sexualized,0.0160644,1,52
15104,Mahjongg,Raydoncong 2005,1,random,ok,,Hot Lava,970,Mendetz,Mendetz,0.0152288,2,29039
15104,Mahjongg,Raydoncong 2005,1,random,ok,,Hot Lava,970,Mendetz,Souvenir,0.0152169,3,6957
13803,Lantlôs,Melting Sun,1,random,ok,,Melting Sun I: Azure Chimes,72482,Heretoir,The Circle,0.159649,1,58897
13803,Lantlôs,Melting Sun,1,random,ok,,Melting Sun I: Azure Chimes,72482,Holy Fawn,Death Spells,0.143776,2,98930
13803,Lantlôs,Melting Sun,1,random,ok,,Melting Sun I: Azure Chimes,72482,Alcest,Shelter (Deluxe Edition),0.12056,3,113491
13803,Lantlôs,Melting Sun,1,random,ok,,Melting Sun I: Azure Chimes,72482,Jesu,Conqueror,0.118382,4,101880
13699,Ladyfinger (ne),Dusk,1,random,ok,,Read The Will,1588,Black Rebel Motorcycle Club,Beat the Devil's Tattoo,0.968045,1,349233
13699,Ladyfinger (ne),Dusk,1,random,ok,,Read The Will,1588,Queens of the Stone Age,Over the Years and Through the Woods,0.959609,2,60067
13699,Ladyfinger (ne),Dusk,1,random,ok,,Read The Will,1588,Lullwater,Silhouette,0.955343,3,8462
13699,Ladyfinger (ne),Dusk,1,random,ok,,Read The Will,1588,Queens of the Stone Age,Rated R + Songs For The Deaf,0.954894,4,2066
15386,Mark Eitzel,Music for Courage & Confidence,1,random,ok,,Move On Up,3747,Red House Painters,Retrospective,1.0,1,36616
15386,Mark Eitzel,Music for Courage & Confidence,1,random,ok,,Move On Up,3747,Grant Lee Buffalo,If I Were A Carpenter,0.878675,2,3359
15386,Mark Eitzel,Music for Courage & Confidence,1,random,ok,,Move On Up,3747,Paul Weller,Studio 150,0.70432,3,41877
15386,Mark Eitzel,Music for Courage & Confidence,1,random,ok,,Move On Up,3747,Lambchop,What Another Man Spills,0.699182,4,43028
15386,Mark Eitzel,Music for Courage & Confidence,1,random,ok,,Move On Up,3747,Neko Case,Blacklisted,0.657998,5,280499
27055,Tony Conrad with Faust,Outside the Dream Syndicate,1,random,ok,,From the Side of Man and Womankind,5503,Double Leopards,The Blind Destroyer,0.277568,1,84
27055,Tony Conrad with Faust,Outside the Dream Syndicate,1,random,ok,,From the Side of Man and Womankind,5503,Vibracathedral Orchestra,Lino Hi,0.275681,2,409
27055,Tony Conrad with Faust,Outside the Dream Syndicate,1,random,ok,,From the Side of Man and Womankind,5503,Angus MacLise,The cloud doctrine,0.274814,3,4476
27055,Tony Conrad with Faust,Outside the Dream Syndicate,1,random,ok,,From the Side of Man and Womankind,5503,Tony Conrad,Early Minimalism Volume One,0.273477,4,527
27055,Tony Conrad with Faust,Outside the Dream Syndicate,1,random,ok,,From the Side of Man and Womankind,5503,Double Leopards,The Axe Helve,0.270913,5,170
17639,Nick Oliveri,Death Acoustic,1,random,ok,,Outlaw Scumfuc,3009,Solarized,Neanderthal Speedway,1.0,1,1048
17639,Nick Oliveri,Death Acoustic,1,random,ok,,Outlaw Scumfuc,3009,Amplified Heat,In for Sin,0.982272,2,857
17639,Nick Oliveri,Death Acoustic,1,random,ok,,Outlaw Scumfuc,3009,Pyrior,Oceanus Procellarum,0.96996,3,1147
17639,Nick Oliveri,Death Acoustic,1,random,ok,,Outlaw Scumfuc,3009,Solarized,Driven,0.959988,4,1839
17639,Nick Oliveri,Death Acoustic,1,random,ok,,Outlaw Scumfuc,3009,Tia Carrera,Heaven/Hell EP,0.942718,5,432
24921,The Field,From Here We Go Sublime,1,random,ok,,Over the Ice,136111,Gas,Nah und Fern,0.097795,1,20436
24921,The Field,From Here We Go Sublime,1,random,ok,,Over the Ice,136111,Extrawelt,Soopertrack / Zu Fuss,0.0808177,2,65916
24921,The Field,From Here We Go Sublime,1,random,ok,,Over the Ice,136111,Ricardo Villalobos,Alcachofa,0.0764208,3,96207
24921,The Field,From Here We Go Sublime,1,random,ok,,Over the Ice,136111,Gui Boratto,The K2 Chapter,0.0753869,4,13923
27510,Ty Segall,$INGLE$ 2,1,random,ok,,It's A Problem,1998,King Tuff,Black Moon Spell,0.317755,1,73478
27510,Ty Segall,$INGLE$ 2,1,random,ok,,It's A Problem,1998,The Orwells,Disgraceland,0.19634,2,139820
27510,Ty Segall,$INGLE$ 2,1,random,ok,,It's A Problem,1998,Old Earth,Out the spheres of The Sorrowful Mysteries,0.00609933,3,16
7642,Emily A. Sprague,"Hill, Flower, Fog",1,random,no_results,,,14292,,,,,
10786,Icarus Line,Penance Soiree,1,random,error,No tracks found for album 'Penance Soiree',,,,,,,
647,Alejandra and Aeron,Bousha Blue Blazes,1,random,ok,,I Don't Know,1397,Jenn Vix,3,0.691412,1,192
647,Alejandra and Aeron,Bousha Blue Blazes,1,random,ok,,I Don't Know,1397,"Halloween, Alaska","Halloween, Alaska",0.653871,2,10516
647,Alejandra and Aeron,Bousha Blue Blazes,1,random,ok,,I Don't Know,1397,Pupilar,Don't Hate Us Because We're Beautiful EP,0.590417,3,47
3377,"Brahms; Wiener Philharmoniker, Leonard Bernstein",4 Symphonies,1,random,error,No tracks found for album '4 Symphonies',,,,,,,
3778,Burnt Friedman & The Nu Dub Players,Can't Cool,1,random,ok,,Fuck Back,6977,Burnt Friedman & Jaki Liebezeit,Secret Rhythms 4,0.447196,1,616
3778,Burnt Friedman & The Nu Dub Players,Can't Cool,1,random,ok,,Fuck Back,6977,ROOT 70,Heaps Dub,0.181703,2,4378
3778,Burnt Friedman & The Nu Dub Players,Can't Cool,1,random,ok,,Fuck Back,6977,Nonplace Urban Field,Unireverse,0.174445,3,226
22192,Sinking Ships,Out of Key Harmony,1,random,error,No tracks found for album 'Out of Key Harmony',,,,,,,
6652,DJ Koze,DJ-Kicks,1,random,no_results,,,1850,,,,,
5949,David Sanborn,Then Again: The Anthology,1,random,ok,,Benjamin,61,Tom Scott,The Honeysuckle Breeze,0.324599,1,20223
5949,David Sanborn,Then Again: The Anthology,1,random,ok,,Benjamin,61,Dave Grusin,The Gershwin Connection,0.318153,2,10249
15223,Manitoba,Jacknuggeted EP,1,random,error,No tracks found for album 'Jacknuggeted EP',,,,,,,
16184,Mi Ami,Watersports,1,random,ok,,Echononecho,6780,To Live and Shave in L.A.,The Wigmaker In Eighteenth-Century Williamsburg,0.0822967,1,266
16184,Mi Ami,Watersports,1,random,ok,,Echononecho,6780,Sightings,Michigan Haters,0.0491039,2,505
16184,Mi Ami,Watersports,1,random,ok,,Echononecho,6780,PRE,Third Album,0.0434157,3,2161
16184,Mi Ami,Watersports,1,random,ok,,Echononecho,6780,Uzeda,Different Section Wires,0.042224,4,5493
16184,Mi Ami,Watersports,1,random,ok,,Echononecho,6780,The VSS,Nervous Circuits,0.00457235,5,5506
11590,Jay Reatard,Watch Me Fall,1,random,ok,,Hang Them All,72982,Lost Sounds,Lost Sounds,0.103687,1,29993
11590,Jay Reatard,Watch Me Fall,1,random,ok,,Hang Them All,72982,Reatards,"Grown Up, Fucked Up",0.0972804,2,8294
11590,Jay Reatard,Watch Me Fall,1,random,ok,,Hang Them All,72982,Reatards,Teenage Hate / Fuck Elvis Here's the Reatards,0.0936902,3,30888
11590,Jay Reatard,Watch Me Fall,1,random,ok,,Hang Them All,72982,The Mummies,Death By Unga Bunga!!,0.0800755,4,28750
15228,Mannequin Men,"Lose Your Illusion, Too",1,random,ok,,WTF LOL,593,White Mystery,Telepathic,0.865459,1,726
15228,Mannequin Men,"Lose Your Illusion, Too",1,random,ok,,WTF LOL,593,White Mystery,Blood & Venom,0.86087,2,3369
15228,Mannequin Men,"Lose Your Illusion, Too",1,random,ok,,WTF LOL,593,Catfish Haven,Tell Me,0.832545,3,4085
15228,Mannequin Men,"Lose Your Illusion, Too",1,random,ok,,WTF LOL,593,Cains & Abels,My Life is Easy,0.825678,4,347
7969,"Evan Parker with Noël Akchoté, Lawrence Casserley and Joel Ryan",Live at “Les Instants Chavirés”,1,random,error,Last.fm API error 6: Track not found,,,,,,,
29496,White Fence,For the Recently Found Innocent,1,random,ok,,The Light,47139,Ty Segall & White Fence,Hair,0.149841,1,16965
29496,White Fence,For the Recently Found Innocent,1,random,ok,,The Light,47139,Thee Oh Sees,Help,0.103898,2,65715
20058,Radar Bros.,The Fallen Leaf Pages,1,random,ok,,Faces of the Damned,2851,Idaho,We Were Young and Needed the Money,0.0131089,1,7240
20058,Radar Bros.,The Fallen Leaf Pages,1,random,ok,,Faces of the Damned,2851,Horse Jumper of Love,Demo Anthology,0.0129419,2,163092
18457,Oval,Scis,1,random,no_results,,,3952,,,,,
26219,The Sunshine Fix,Green Imagination,1,random,ok,,Afterglow,3917,The Late B.P. Helium,Kumquat Mae,1.0,1,4543
26219,The Sunshine Fix,Green Imagination,1,random,ok,,Afterglow,3917,Elf Power,Nothing's Going to Happen,0.793106,2,7237
26219,The Sunshine Fix,Green Imagination,1,random,ok,,Afterglow,3917,Circulatory System,Signal Morning (bonus disc: Side 3),0.380531,3,0
26219,The Sunshine Fix,Green Imagination,1,random,ok,,Afterglow,3917,The Olivia Tremor Control,Flydaddy Demos,0.380531,4,150
