album_id,artist,album,review_count,strategy,status,error,seed_track,seed_listeners,rec_artist,rec_album,score,rank,rec_listeners
16649,Modest Mouse,Good News for People Who Love Bad News,1,random,ok,,Black Cadillacs,2375378,Death Cab for Cutie,Narrow Stairs,0.114951,3,900285
16649,Modest Mouse,Good News for People Who Love Bad News,1,random,ok,,Black Cadillacs,2375378,Death Cab for Cutie,Transatlanticism,0.107962,4,1290042
16649,Modest Mouse,Good News for People Who Love Bad News,1,random,ok,,Black Cadillacs,2375378,Ugly Casanova,Sharpen Your Teeth,0.100257,5,118111
24748,The Dillinger Escape Plan,Dissociation,1,random,ok,,Limerent Death,76395,Botch,We Are the Romans,0.20893,1,119154
24748,The Dillinger Escape Plan,Dissociation,1,random,ok,,Limerent Death,76395,Converge,Love Is Not Enough,0.199661,2,62444
24748,The Dillinger Escape Plan,Dissociation,1,random,ok,,Limerent Death,76395,Converge,Axe to Fall,0.191183,3,196369
24748,The Dillinger Escape Plan,Dissociation,1,random,ok,,Limerent Death,76395,The Callous Daoboys,I Don’t Want to See You in Heaven,0.176926,4,50428
26610,Thievery Corporation,The Mirror Conspiracy,1,random,ok,,So Com Voce,485725,Mo' Horizons,Come Touch the Sun,0.287697,1,214669
26610,Thievery Corporation,The Mirror Conspiracy,1,random,ok,,So Com Voce,485725,Federico Aubele,Gran Hotel Buenos Aires,0.257308,2,169247
26610,Thievery Corporation,The Mirror Conspiracy,1,random,ok,,So Com Voce,485725,Fragile State,Lounge Classics : Classic Chillout / Bargrooves,0.247158,3,46
26610,Thievery Corporation,The Mirror Conspiracy,1,random,ok,,So Com Voce,485725,St. Germain,Tourist,0.246715,4,397620
26610,Thievery Corporation,The Mirror Conspiracy,1,random,ok,,So Com Voce,485725,Boozoo Bajou,Satta,0.243785,5,296765
6121,Death in Vegas,Trans-Love Energies,1,random,ok,,I.W.Y.L.A.,53692,Coldcut,Philosophy,0.208392,1,13616
6121,Death in Vegas,Trans-Love Energies,1,random,ok,,I.W.Y.L.A.,53692,Kosheen,Solitude,0.151032,2,23223
6121,Death in Vegas,Trans-Love Energies,1,random,ok,,I.W.Y.L.A.,53692,Kasabian,West Ryder Pauper Lunatic Asylum,0.141647,3,1139291
6121,Death in Vegas,Trans-Love Energies,1,random,ok,,I.W.Y.L.A.,53692,Red Snapper,Our Aim is to Satisfy Red Snapper,0.141031,4,142777
6121,Death in Vegas,Trans-Love Energies,1,random,ok,,I.W.Y.L.A.,53692,Massive Attack,Лучшие хиты: Зимний чилл,0.138889,5,183
7761,Envig,By Human Hands,1,random,no_results,,,265,,,,,
25588,The Most Serene Republic,Pre Serene: Thee Oneironauts,1,random,ok,,Home Of The Rebels,2753,Broken Social Scene,Feel Good Lost,0.518838,1,429329
25588,The Most Serene Republic,Pre Serene: Thee Oneironauts,1,random,ok,,Home Of The Rebels,2753,Broken Social Scene,Broken Social Scene,0.517317,2,773696
25588,The Most Serene Republic,Pre Serene: Thee Oneironauts,1,random,ok,,Home Of The Rebels,2753,Tokyo Police Club,Elephant Shell,0.513647,3,439715
25588,The Most Serene Republic,Pre Serene: Thee Oneironauts,1,random,ok,,Home Of The Rebels,2753,The Decemberists,Picaresque,0.50174,4,588062
25588,The Most Serene Republic,Pre Serene: Thee Oneironauts,1,random,ok,,Home Of The Rebels,2753,Stars,Set Yourself on Fire,0.499489,5,732286
28881,Various Artists,Until the End of the World (Original Motion Picture Soundtrack),1,random,error,No tracks found for album 'Until The End Of The World (Original Motion Picture Soundtrack)',,,,,,,
15436,Mark Ronson,Version,2,random,ok,,Diversion,1252720,Jamiroquai,Rock Dust Light Star,0.069932,1,132641
15436,Mark Ronson,Version,2,random,ok,,Diversion,1252720,Nikka Costa,Everybody Got Their Something,0.0696472,2,136177
15436,Mark Ronson,Version,2,random,ok,,Diversion,1252720,Prince,The Gold Experience,0.0640415,3,144425
17876,Noisettes,Wild Young Hearts,2,random,ok,,Don't Upset The Rhythm (Go Baby Go),342828,The Feeling,Twelve Stops And Home,0.465134,1,349471
17876,Noisettes,Wild Young Hearts,2,random,ok,,Don't Upset The Rhythm (Go Baby Go),342828,Pixie Lott,Turn It Up,0.352823,2,590843
17876,Noisettes,Wild Young Hearts,2,random,ok,,Don't Upset The Rhythm (Go Baby Go),342828,Scouting for Girls,Scouting for Girls,0.343171,3,416647
7921,Eternal Tapestry,Beyond the 4th Door,1,random,ok,,Ancient Echoes,8726,SubArachnoid Space,These Things Take Time,0.199143,1,1884
7921,Eternal Tapestry,Beyond the 4th Door,1,random,ok,,Ancient Echoes,8726,Quest for Fire,Lights From Paradise,0.193467,2,25579
7921,Eternal Tapestry,Beyond the 4th Door,1,random,ok,,Ancient Echoes,8726,Lunar Dunes,From Above,0.172294,3,2260
7921,Eternal Tapestry,Beyond the 4th Door,1,random,ok,,Ancient Echoes,8726,SubArachnoid Space,Also Rising,0.171379,4,4906
13621,Kylie,X,1,random,error,No tracks found for album 'X',,,,,,,
13582,Kurt Vile,So Outta Reach EP,1,random,error,No tracks found for album 'So Outta Reach EP',,,,,,,
29234,Waco Brothers,Electric Waco Chair,1,random,ok,,Where In The World,1541,Nikki Lane,Walk of Shame,0.959131,1,9494
29234,Waco Brothers,Electric Waco Chair,1,random,ok,,Where In The World,1541,American Aquarium,Antique Hearts,0.951406,2,1417
29234,Waco Brothers,Electric Waco Chair,1,random,ok,,Where In The World,1541,Scud Mountain Boys,Massachusetts,0.92099,3,13214
11161,J. Cole,Born Sinner,1,random,ok,,Villuminati,502840,Drake,For All the Dogs Scary Hours Edition,0.182849,1,597136
11161,J. Cole,Born Sinner,1,random,ok,,Villuminati,502840,A$AP Rocky,Ruby Rosary (feat. J. Cole) - Single,0.167528,2,2694
11161,J. Cole,Born Sinner,1,random,ok,,Villuminati,502840,Benny the Butcher,Johnny P's Caddy,0.146212,3,162893
14859,Lupe Fiasco,Lasers,2,random,ok,,I Don't Wanna Care Right Now,600232,Danny Brown,XXX,0.29416,1,58449
14859,Lupe Fiasco,Lasers,2,random,ok,,I Don't Wanna Care Right Now,600232,Clipse,Hell Hath No Fury (LP Sampler),0.247349,2,214
14859,Lupe Fiasco,Lasers,2,random,ok,,I Don't Wanna Care Right Now,600232,T.I.,Urban Legend,0.225839,3,252324
14859,Lupe Fiasco,Lasers,2,random,ok,,I Don't Wanna Care Right Now,600232,Eminem,The Slim Shady LP (Explicit Version),0.220129,4,143
14859,Lupe Fiasco,Lasers,2,random,ok,,I Don't Wanna Care Right Now,600232,Eminem,Relapse [Deluxe],0.212968,5,116672
23153,Steve Gunn,Other You,1,random,no_results,,,13956,,,,,
7988,Everything But the Girl,Temperamental,1,random,ok,,Lullaby of Clubland,132426,Moloko,Statues,0.10597,1,416573
7988,Everything But the Girl,Temperamental,1,random,ok,,Lullaby of Clubland,132426,Vanessa Daou,Zipless,0.104126,2,19302
7988,Everything But the Girl,Temperamental,1,random,ok,,Lullaby of Clubland,132426,Locust,Morning Light,0.101202,3,203821
7988,Everything But the Girl,Temperamental,1,random,ok,,Lullaby of Clubland,132426,Olive,Extra Virgin,0.100902,4,180321
10976,Ingrid Laubrock,Forensic,1,random,ok,,Clara,51,Charles Lloyd,The Water Is Wide,0.963722,1,24650
10976,Ingrid Laubrock,Forensic,1,random,ok,,Clara,51,Michael Blake,Michael Blake Edition 01,0.961106,2,5
12648,Junius,Days of the Fallen Sun,1,random,ok,,(Nothingness),23339,Red Sparowes,"The Fear Is Excruciating, But Therein Lies The Answer",0.0396591,1,187978
12648,Junius,Days of the Fallen Sun,1,random,ok,,(Nothingness),23339,Giant Squid,Minoans,0.0381967,2,18626
12648,Junius,Days of the Fallen Sun,1,random,ok,,(Nothingness),23339,Long Distance Calling,Long Distance Calling,0.0359851,3,32817
28001,Various Artists,Convexed,1,random,error,Last.fm API error 6: Track not found,,,,,,,
28536,Various Artists,"Pure Moods, Vol. 1",1,random,error,"No tracks found for album 'Pure Moods, Vol. 1'",,,,,,,
22492,Snow Patrol,Eyes Open,1,random,ok,,You Could Be Happy,2812964,Keane,Hopes and Fears,0.174678,1,2907788
22492,Snow Patrol,Eyes Open,1,random,ok,,You Could Be Happy,2812964,Coldplay,A Rush of Blood to the Head,0.130052,2,4411076
22492,Snow Patrol,Eyes Open,1,random,ok,,You Could Be Happy,2812964,Coldplay,Parachutes,0.12051,3,4877997
22492,Snow Patrol,Eyes Open,1,random,ok,,You Could Be Happy,2812964,Kings of Leon,Only by the Night,0.114695,4,3578129
28543,Various Artists,Putumayo Presents: Latin Jazz,1,random,error,No tracks found for album 'Putumayo Presents: Latin Jazz',,,,,,,
8143,Fantômas,Suspended Animation,2,random,ok,,04/02/05 - Saturday,62508,Mr. Bungle,The Studio Album Collection,0.204897,1,8570
8143,Fantômas,Suspended Animation,2,random,ok,,04/02/05 - Saturday,62508,Tomahawk,Mit Gas,0.183497,2,127274
8143,Fantômas,Suspended Animation,2,random,ok,,04/02/05 - Saturday,62508,Tomahawk,Tomahawk,0.183053,3,195413
8143,Fantômas,Suspended Animation,2,random,ok,,04/02/05 - Saturday,62508,Mr. Bungle,Disco Volante,0.179651,4,150872
8143,Fantômas,Suspended Animation,2,random,ok,,04/02/05 - Saturday,62508,Ümlaut,Umlaut,0.161706,5,328
14631,Lostprophets,Start Something,1,random,ok,,A Million Miles,783993,TRUSTcompany,True Parallels,0.0715084,1,152489
14631,Lostprophets,Start Something,1,random,ok,,A Million Miles,783993,Hoobastank,The Reason,0.0714486,2,1427453
14631,Lostprophets,Start Something,1,random,ok,,A Million Miles,783993,You Me at Six,The Final Night of Sin At Wembley Arena,0.0703621,3,10922
14631,Lostprophets,Start Something,1,random,ok,,A Million Miles,783993,Papa Roach,Getting Away with Murder,0.0687482,4,1431431
233,A$AP Twelvyy,12,1,random,no_results,,,94833,,,,,
6854,Donny Hathaway,Live,1,random,ok,,We're Still Friends (live),195901,Bill Withers,Lovely Day: The Best Of Bill Withers,0.0896036,1,35166
6854,Donny Hathaway,Live,1,random,ok,,We're Still Friends (live),195901,Marvin Gaye,Live!,0.0839784,2,3221
6854,Donny Hathaway,Live,1,random,ok,,We're Still Friends (live),195901,"Earth, Wind & Fire","Constellations: The Universe Of Earth, Wind & Fire",0.0801672,3,24727
3736,Bullet for My Valentine,Temper Temper,1,random,ok,,Temper Temper,53527,While She Sleeps,You Are We,0.156352,1,148776
3736,Bullet for My Valentine,Temper Temper,1,random,ok,,Temper Temper,53527,Trivium,Vengeance Falls (Special Edition),0.151368,2,134876
3736,Bullet for My Valentine,Temper Temper,1,random,ok,,Temper Temper,53527,Bring Me the Horizon,AmEN!,0.146384,3,2525
3736,Bullet for My Valentine,Temper Temper,1,random,ok,,Temper Temper,53527,Motionless in White,Reincarnate: 10th Anniversary,0.144166,4,44
12158,John Grant,Queen of Denmark,1,random,ok,,Where Dreams Go to Die,126985,Julie Byrne,Not Even Happiness,0.048661,1,149905
12158,John Grant,Queen of Denmark,1,random,ok,,Where Dreams Go to Die,126985,The Czars,Before...But Longer,0.0471608,2,4893
12158,John Grant,Queen of Denmark,1,random,ok,,Where Dreams Go to Die,126985,I Am Kloot,Sky at Night,0.0354361,3,56646
12158,John Grant,Queen of Denmark,1,random,ok,,Where Dreams Go to Die,126985,The Czars,The Ugly People Vs The Beautiful People,0.00935476,4,12985
12158,John Grant,Queen of Denmark,1,random,ok,,Where Dreams Go to Die,126985,Rufus Wainwright,Want One,0.00320182,5,269234
2210,Bee Gees,One Night Only,1,random,ok,,Closer Than Close,116636,Robin Gibb,Magnet,0.252932,1,7902
2210,Bee Gees,One Night Only,1,random,ok,,Closer Than Close,116636,Andy Gibb,Flowing Rivers,0.246562,2,133856
2210,Bee Gees,One Night Only,1,random,ok,,Closer Than Close,116636,Andy Gibb,Mythology,0.237441,3,10993
2210,Bee Gees,One Night Only,1,random,ok,,Closer Than Close,116636,Robin Gibb,Robin's Reign,0.215058,4,7439
2210,Bee Gees,One Night Only,1,random,ok,,Closer Than Close,116636,Barry Gibb,Tales from the Brothers Gibb,0.144169,5,657
1715,Autechre,Quaristice,2,random,ok,,WNSN,207341,Squarepusher,Go Plastic,0.128376,1,402297
1715,Autechre,Quaristice,2,random,ok,,WNSN,207341,Gescom,A1-D1,0.110921,2,2793
1715,Autechre,Quaristice,2,random,ok,,WNSN,207341,Aphex Twin,Music From the Merch Desk (2016 – 2023),0.0994292,3,724
7645,Emily and Jake,Last Bus to Portland,1,random,no_results,,,35,,,,,
26936,Toddla T,Watch Me Dance,2,random,ok,,Watch Me Dance,20932,Miss Modular,Reflector Pack / Cruzer Edge,1.0,1,890
26936,Toddla T,Watch Me Dance,2,random,ok,,Watch Me Dance,20932,Royal-T,Grime 2.0,0.923453,2,368
26936,Toddla T,Watch Me Dance,2,random,ok,,Watch Me Dance,20932,Warrior Queen,System Ruff / Stop Dem,0.0225647,3,4
9762,Grooms,Comb the Feelings Through Your Hair,1,random,ok,,Foster Sister,6597,Mac DeMarco,Five Easy Hot Dog,0.0171095,1,623
9762,Grooms,Comb the Feelings Through Your Hair,1,random,ok,,Foster Sister,6597,Half Japanese,Bone Head,0.0165367,2,3514
9762,Grooms,Comb the Feelings Through Your Hair,1,random,ok,,Foster Sister,6597,No Age,Everything in Between,0.0159611,3,124104
27258,Trentemøller,Lost,1,random,ok,,Constantinople,97773,Moby,Wait For Me (Deluxe Edition),0.0982408,1,44712
27258,Trentemøller,Lost,1,random,ok,,Constantinople,97773,The Future Sound of London,From The Archives Vol. 6,0.0975951,2,653
27258,Trentemøller,Lost,1,random,ok,,Constantinople,97773,Soulwax,Much Against Everyone's Advice,0.0378684,3,177584
18871,Paul Westerberg,Folker,1,random,ok,,Jingle,18058,Grandpaboy,Mono,0.0989523,1,9185
18871,Paul Westerberg,Folker,1,random,ok,,Jingle,18058,Dramarama,The Best of Dramarama: 18 Big Ones,0.0289141,2,2553
18871,Paul Westerberg,Folker,1,random,ok,,Jingle,18058,Roy Harper & Jimmy Page,Whatever Happened to Jugula?,0.0277684,3,593
18871,Paul Westerberg,Folker,1,random,ok,,Jingle,18058,Gram Parsons,The Complete Reprise Sessions,0.0277661,4,33249
17350,Nathan Fake,Steam Days,1,random,ok,,Rue,30232,James Holden,Wax Sessions II,0.0972739,1,27
17350,Nathan Fake,Steam Days,1,random,ok,,Rue,30232,Andy Stott,Luxury Problems,0.090713,2,101111
17350,Nathan Fake,Steam Days,1,random,ok,,Rue,30232,Actress,R.I.P.,0.0904912,3,106804
17350,Nathan Fake,Steam Days,1,random,ok,,Rue,30232,Dntel,Aimlessness,0.0864678,4,23404
17350,Nathan Fake,Steam Days,1,random,ok,,Rue,30232,Boards of Canada,Tomorrow's Harvest,0.0783184,5,348688
6498,Dinosaur Jr.,Chocomel Daze (Live 1987),1,random,ok,,Repulsion,6324,Sebadoh,Harmacy,1.0,1,103937
6498,Dinosaur Jr.,Chocomel Daze (Live 1987),1,random,ok,,Repulsion,6324,The Lemonheads,Creator,0.389387,2,22474
6498,Dinosaur Jr.,Chocomel Daze (Live 1987),1,random,ok,,Repulsion,6324,The Thermals,More Parts Per Million,0.367632,3,75355
6498,Dinosaur Jr.,Chocomel Daze (Live 1987),1,random,ok,,Repulsion,6324,Butthole Surfers,Butthole Surfers + PCPPEP,0.350207,4,26646
6498,Dinosaur Jr.,Chocomel Daze (Live 1987),1,random,ok,,Repulsion,6324,Treepeople,Guilt Regret Embarrassment,0.331426,5,10333
13390,Kiwi Jr.,Football Money,1,random,no_results,,,21115,,,,,
20882,Rome Streetz,Razor's Edge,1,random,no_results,,,5590,,,,,
26445,The White Stripes,Get Behind Me Satan,2,random,ok,,As Ugly as I Seem,1203231,The Raconteurs,Broken Boy Soldiers,0.286398,1,1194777
26445,The White Stripes,Get Behind Me Satan,2,random,ok,,As Ugly as I Seem,1203231,Jack White,Blunderbuss,0.240882,2,550235
26445,The White Stripes,Get Behind Me Satan,2,random,ok,,As Ugly as I Seem,1203231,The Dead Weather,Horehound,0.176846,3,555445
21410,SassyBlack,Personal Sunlight,1,random,no_results,,,262,,,,,
15487,Martial Canterel,You Today,1,random,ok,,Still a Part,15393,Led Er Est,Dust on Common,0.256738,1,29688
15487,Martial Canterel,You Today,1,random,ok,,Still a Part,15393,Xeno & Oaklander,Sets & Lights,0.200953,2,16587
15487,Martial Canterel,You Today,1,random,ok,,Still a Part,15393,Days of Sorrow,a thousand faces,0.16996,3,442
4180,Cat Power,Sun,2,random,no_results,,,328260,,,,,
23630,Syd Barrett,The Radio One Sessions,1,random,ok,,Dominoes,1854,Pink Floyd,Magnesium Proverbs,0.367721,1,1347
23630,Syd Barrett,The Radio One Sessions,1,random,ok,,Dominoes,1854,Pink Floyd,Relics,0.262835,2,317460
23630,Syd Barrett,The Radio One Sessions,1,random,ok,,Dominoes,1854,Soft Machine,Volume One,0.147289,3,32318
23630,Syd Barrett,The Radio One Sessions,1,random,ok,,Dominoes,1854,The West Coast Pop Art Experimental Band,Part One,0.146665,4,265100
27293,Tricky,Vulnerable,1,random,ok,,Ice Pick,178124,Sneaker Pimps,Bloodsport,0.0865977,1,298123
27293,Tricky,Vulnerable,1,random,ok,,Ice Pick,178124,Martina Topley-Bird,Quixotic,0.0824035,2,354369
27293,Tricky,Vulnerable,1,random,ok,,Ice Pick,178124,Terranova,B-Sides & Remix Sessions,0.0821441,3,82213
27293,Tricky,Vulnerable,1,random,ok,,Ice Pick,178124,Terranova,Close The Door,0.0814162,4,77741
27033,Tone Melo,A New Leaf 2024,1,random,error,No tracks found for album 'A New Leaf 2024',,,,,,,
4351,Channels,Open EP,1,random,error,No tracks found for album 'open EP',,,,,,,
8577,Food for Animals,Belly,1,random,ok,,Bulk Gummies,6810,Soul-Junk,1958,0.0357897,1,1536
8577,Food for Animals,Belly,1,random,ok,,Bulk Gummies,6810,dälek,Absence,0.0284943,2,70063
8577,Food for Animals,Belly,1,random,ok,,Bulk Gummies,6810,Expressway Yo-Yo Dieting,Bubblethug,0.00191677,3,742
8577,Food for Animals,Belly,1,random,ok,,Bulk Gummies,6810,Robot Koch,Death Star Droid,0.00131461,4,25882
24441,The Bug,London Zoo,1,random,no_results,,,108671,,,,,
3402,Brand New,Deja Entendu,1,random,ok,,Sic transit gloria ... Glory Fades,940247,Taking Back Sunday,Where You Want to Be,0.319907,1,678756
3402,Brand New,Deja Entendu,1,random,ok,,Sic transit gloria ... Glory Fades,940247,Taking Back Sunday,Tell All Your Friends,0.319305,2,779051
3402,Brand New,Deja Entendu,1,random,ok,,Sic transit gloria ... Glory Fades,940247,The Used,The Used,0.291997,3,970980
3402,Brand New,Deja Entendu,1,random,ok,,Sic transit gloria ... Glory Fades,940247,Thursday,Full Collapse,0.282772,4,448434
3402,Brand New,Deja Entendu,1,random,ok,,Sic transit gloria ... Glory Fades,940247,Bayside,Bayside,0.256557,5,285328
17294,Narrows,Painted,1,random,ok,,Absolute Betrayer,7755,Harkonen,Grizz,0.108502,1,956
17294,Narrows,Painted,1,random,ok,,Absolute Betrayer,7755,The Chariot,Unsung EP,0.0972572,2,17097
17294,Narrows,Painted,1,random,ok,,Absolute Betrayer,7755,Refused,The E.P. Compilation,0.0834059,3,78912
17294,Narrows,Painted,1,random,ok,,Absolute Betrayer,7755,Refused,The E.P Compilation,0.0831652,4,7177
10513,Hop Along,Get Disowned,1,random,ok,,Tibetan Pop Stars,134407,Snail Mail,Habit - EP,0.298445,1,48912
10513,Hop Along,Get Disowned,1,random,ok,,Tibetan Pop Stars,134407,Lucy Dacus,No Burden,0.255899,2,348046
10513,Hop Along,Get Disowned,1,random,ok,,Tibetan Pop Stars,134407,Cursive,The Ugly Organ,0.237222,3,419660
10513,Hop Along,Get Disowned,1,random,ok,,Tibetan Pop Stars,134407,Courtney Barnett,The Double EP: A Sea of Split Peas,0.23705,4,351941
14485,Loincloth,Iron Balls of Steel,1,random,ok,,The Poundry,1910,Dysrhythmia,No Interference,0.0188677,1,7475
14485,Loincloth,Iron Balls of Steel,1,random,ok,,The Poundry,1910,Indricothere,Indricothere,0.0140168,2,7852
14485,Loincloth,Iron Balls of Steel,1,random,ok,,The Poundry,1910,Dysrhythmia,Contradiction,0.0127959,3,1751
14485,Loincloth,Iron Balls of Steel,1,random,ok,,The Poundry,1910,Indricothere,II,0.0037286,4,1014
14485,Loincloth,Iron Balls of Steel,1,random,ok,,The Poundry,1910,Zammuto,Zammuto,0.00283129,5,31926
4388,Charles Mingus,Mingus Ah Um: Legacy Edition,1,random,error,No tracks found for album 'Mingus Ah Um: Legacy Edition',,,,,,,
27805,Various Artists,"12""/80s/2",1,random,error,"No tracks found for album '12""/80s/2'",,,,,,,
6025,Dead Can Dance,Anastasis,1,random,ok,,Amnesia,117136,Gothica,Night Thoughts,0.0563862,1,16297
6025,Dead Can Dance,Anastasis,1,random,ok,,Amnesia,117136,Love Is Colder Than Death,Auter,0.0509628,2,43111
6025,Dead Can Dance,Anastasis,1,random,ok,,Amnesia,117136,Love Is Colder Than Death,Teignmouth,0.0508284,3,46544
6025,Dead Can Dance,Anastasis,1,random,ok,,Amnesia,117136,Clan of Xymox,The Best of,0.0504564,4,75479
6025,Dead Can Dance,Anastasis,1,random,ok,,Amnesia,117136,Anna von Hausswolff,Dead Magic,0.0501477,5,117582
349,Acoustic Triangle,Resonance,1,random,no_results,,,220,,,,,
8658,Foxwarren,Foxwarren,1,random,no_results,,,169184,,,,,
15693,Matt Johnson,Cinnamon Lizards,1,random,error,Last.fm API error 6: Track not found,,,,,,,
30223,Young Dolph,Thinking Out Loud,1,random,no_results,,,41226,,,,,
11544,Jason Loewenstein,At Sixes and Sevens,1,random,ok,,Upstate,6151,Sebadoh,Harmacy,0.410641,1,103937
11544,Jason Loewenstein,At Sixes and Sevens,1,random,ok,,Upstate,6151,Circus Devils,The Harold Pig Memorial,0.371698,2,765
11544,Jason Loewenstein,At Sixes and Sevens,1,random,ok,,Upstate,6151,Circus Devils,Sgt. Disco,0.36542,3,2223
11544,Jason Loewenstein,At Sixes and Sevens,1,random,ok,,Upstate,6151,The Old Haunts,Fallow Field,0.306984,4,834
